T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
21.76,35.2,18.16666667,39.62666667,21.53333333,35.9,21.39,33.09,18.6,55.86333333,1.29,70.83333333,20.42666667,28.23,22.39,40.59,19.82333333,38.4,0.267,763.1,95,1,20.33333333,-0.467,43.24214166,43.24214166,50
19.6,41.43,19.1,40.7,19.2,42.46333333,19.4,41.93,18.63333333,88.43333333,1.6,83.99,18.46333333,38.5,19.7,45,16.7,40.23,3.07,756.9,88.66666667,5,36.33333333,1.4,7.057216286,7.057216286,130
18.6,40.5,17.2,40.96666667,19.03333333,39.79,17.89,38.09,16.7,56.82666667,-5.403888889,84.17444444,17.29,33.765,18.745,42.33277778,16.5,38.7,-3.05,757.35,86,1,63,-5.15,34.30654472,34.30654472,50
23,33.9,24.7,28.66666667,23,33.5,23.2,33,20.6,47.29,17.2,1,21.55714286,30.08285714,23.39,36.06,20.54,36.9,14.8,766.4666667,38.66666667,2.333333333,40,0.833,0.792318163,0.792318163,70
22.2,41.56,19.7,45,24.16666667,39.79,21.79,40.16333333,20.82333333,51.09,9.5,49.59,21.29,36.345,23.1,47.5,20.89,44.79,9.5,744.7,85,6,40,7,10.03040433,10.03040433,50
21.35666667,43.7,21.1,41.4,21.1,42.29,19.2,45.03,21.16,94.45444444,4.69,93,20.07777778,39.41333333,23.29,44.28,18.89,41.62666667,4.8,746.4666667,95,2.333333333,21.66666667,4,48.80373471,48.80373471,120
24.1,34.7,21.39,35.85285714,24,35.00857143,24,32.32666667,23.75142857,38.56428571,4.66,21.92666667,24.2,29.46333333,25.39,35.9,22.89,34.82,6.43,760.3666667,73.66666667,2.333333333,40,1.97,13.79539032,13.79539032,50
22,37.5,19,40.79,22.1,36.79,19.89,36.96666667,19.6,45.2,4.39,61.09,19.29,32.2675,23.2,43.65666667,19.6,39.86333333,4,761.3,93,2,63,3,28.22812347,28.22812347,70
21.39,45.26,20.6,44.7,22.43277778,44.93888889,20.075,46.345,18.785,64.67333333,9.19,98.59,18.5,42.48888889,20.89,54.71277778,18.5,50.59,8.78,763.85,97.33333333,4,40.83333333,8.33,2.058084204,2.058084204,40
22.2,38.06333333,19.1,42.03,23.29,38.79,20.29,38.59,20,46.16333333,5.45,59.2,20.92666667,33.7,22.9175,42.7,20.6,43.7,5.55,747.9666667,86.83333333,8.666666667,40,3.43,4.43670383,4.43670383,60
20.92666667,35.46666667,17.79,39.2,21.1,35.26,20.6,33.4,18.6,52.9,4.263333333,68.2,19.79,28.89,21.39,36.43333333,19.6,35.9,3.17,763.6,94,2,35.33333333,2.27,41.18135769,41.18135769,50
20.79,37.03,20.06666667,36.29,20.26,40.4,17.2,37.62666667,18.30111111,41.11388889,-2.23,93.56,16.7,30.755,19.56111111,42.20777778,15.92666667,38.83,-0.267,764.8,88.33333333,2.333333333,60,-2,21.06398448,21.06398448,40
21.39,42.29,20.53333333,41.7,20.2,44.2,18.03333333,47.03,18.30111111,57.83,8.39,99.9,16.25,44.10277778,18.31777778,50.06,16.29,49.76,8.02,766.9666667,94.83333333,2,62,7.2,0.05134095,0.05134095,50
20.76,45,19.82333333,45.65666667,21.5,42.2,21.26,45.86,20.85714286,86.93857143,11.39,88.036,18.1,43.76,20.66666667,52.4,18.29,47.425,10.9,756.5833333,91.33333333,8.166666667,60,9.53,36.44669134,36.44669134,90
19.63333333,46.82666667,19.39,45.46666667,19.89,44.79,16.39,47.7,18.2,56.01611111,8.5,99.9,16.79,44.12055556,18.24,54.39111111,16.39,48.79,8.53,752.0666667,92,11,62.66666667,7.27,39.28151524,39.28151524,40
24.89,44.32666667,23.2,45.76666667,26.5,40.5,25.39,42.7,23.5,48.59,14.66,55.86333333,24.17142857,41.59,25.39,50.4,23.85,49.718,14.6,751.55,96.83333333,1.333333333,21.66666667,14.2,43.88066303,43.88066303,50
21.2,46.26,20.39,45.4,21.745,44.33277778,19.79,46.82666667,18.6,59.63777778,9.3,98.59,18.39,43.9,20.5,51.60222222,18.6,49.5,8.97,763.7,98,4.166666667,41.66666667,8.67,42.35648835,42.35648835,50
21.79,42.1725,19.06666667,45.66333333,23.5,39.09,21.79,39.36333333,20.7,47.29,4.297142857,51.89714286,21,36,23.15,45.9,20.39,45.06666667,4.67,753.5,96.66666667,1,23,4.2,10.48901299,10.48901299,50
21.5,46,21.1,44.86333333,21.7,44.59,19.89,47.82666667,18.6,58.2,10.76333333,98.09,18.39611111,44.40555556,20.2,50.88166667,18.56666667,49.09,9.8,763.1,91.33333333,5,36.33333333,8.43,12.60607104,12.60607104,80
20.29,36.56666667,18.89,36.23,19.93714286,36.98571429,19.89,35.96666667,17.5,44.32142857,5.672,53.318,17.79,27.79,19.79,35.44285714,17.79,37,3.4,755.7,69.5,5.833333333,25,-1.7,29.10569758,29.10569758,60
20.39,33.12666667,18.5,33.09,19.79,34.79,19.06666667,31.46333333,19.56666667,92.89666667,2.245,41.7,20.315,29.075,21.5,35.79,18.245,37.7,2.63,760.3,63.33333333,5,36.33333333,-3.63,26.10651019,26.10651019,70
20.03333333,38.26666667,19.06666667,37.1,19.89,36.26,20.35666667,34.76666667,17.89,46.76666667,1.99,65.32333333,20.2,32.49,22.1,39.22333333,19.2,38.79,2.4,769.7,81,6,63,-0.6,1.550317858,1.550317858,100
23.1,39.59,20.79,41.2,25.39,37.59,23.5,36.7,22.89,43.2,8.226666667,49.12666667,23.39,33.09,25.76428571,40.26428571,22.754,40.59,8.25,761.4,98.16666667,1,33.33333333,7.97,35.26963893,35.26963893,60
20.6975,35,19.32333333,33.36333333,21.63333333,35.29,19.6,31.92666667,17.1,47.9,5.933333333,27.43,21.35666667,26.23,21.89,32.36333333,18.35666667,39,5.6,762.3,52,6,40,-3.7,25.71317762,25.71317762,590
21.85666667,41.9,19.2,46.26666667,23.63333333,38.43333333,20.96333333,41.2,20.76,47.53,9.126666667,50.13333333,21.1,35.29,21.39,38.695,20.82333333,43.92666667,7.37,754,88.33333333,5,27,5.57,1.551346644,1.551346644,130
21.39,43.5,20.6,42.2,22.29,41.7,20.03333333,43.32666667,20,46.50944444,6.06,88.22666667,18.79,37.71,21.29,50.57333333,19,45.22333333,5.58,736.3666667,93,4.166666667,62.66666667,4.57,25.96033558,25.96033558,80
19.29,37.03,17.1,39.7,19.79,38.96666667,18.79,36.5,17.39,57.36333333,1.066666667,76.96666667,17.7,31.89,20.76,44.09,17.6,40.5,0.0333,747.1666667,99.66666667,1.333333333,11.66666667,0,22.17297533,22.17297533,40
22.73,39.19333333,21.7,38,21.5,42.03,21.46333333,40.9,18.6,52.26,0.633333333,96.4,19.79,38.7,21.5,44.7,17.7,41.06,0.75,764.5,94.5,2.5,24.5,0,22.42137325,22.42137325,60
22.79,36.29,20.2,37.72333333,23.6,33.76,22.2,31.79,21.29,53.83333333,4.366666667,15.69333333,21.6,26.69428571,24.2,34.93333333,20.53333333,33.36333333,4.8,758.7,68.66666667,4,40,-0.567,42.70195876,42.70195876,60
21.39,37.8,20.35666667,37.86333333,24.35666667,41.09,20.025,38.8175,19.2,42.53,12.86,14.93,19.2,33.5,21.5,40.26666667,19.5,40.66333333,8.12,759.1166667,77.33333333,1,37.83333333,4.38,4.240909987,4.240909987,240
20.13333333,48,19.56666667,44.4,19.89,44.9,19,46.36333333,17.1,55.09,6.123333333,88.59,17.82333333,45.49333333,18.06666667,48.56,16.96333333,45.29,6,734.5,91,6,40,4.6,34.35114233,34.35114233,430
24.6,37.93333333,21.89,40,24.26,32.13333333,24.89,37.7,23.79,46.7,9.19,13.16,24.53333333,35,25.5,40.59,23.92142857,45.25142857,8.77,754.7666667,71.16666667,5,27.33333333,3.7,49.08165882,49.08165882,70
21.73,43,21.5,41,21.7,43.98222222,22.39,42.5,19.1,56.15722222,4.03,90.82666667,18.39,37.21666667,20.17777778,45.69166667,18.39,47.96333333,4.8,759.6,78.5,5,29,1.3,25.77954218,25.77954218,220
22.5,41.59,20,44.66333333,23.89,39.46666667,21.89,40.2,21,52.2,10.26333333,46.9,21.39,36.29,23.29,48.3,20.89,44.29,10.3,744.5666667,79.66666667,6.666666667,40,6.83,42.55996734,42.55996734,60
20.6,36.43333333,17.5,39.62666667,21.5,34.62666667,20.42666667,35.12666667,19.2,46.6,3.12,54.6725,19.63333333,32.69333333,21.5,38.12666667,19.13333333,36.6,3.13,750.8666667,93.66666667,3.666666667,48.33333333,2.2,11.71339062,11.71339062,90
19.7,36.4,17.7,37.09,20,37.82142857,18.29,35.82666667,17,44.63714286,-1.426666667,83.33,17.2,30.5,19.5,40.44333333,17.5,39.054,-0.983,760.05,95.66666667,2.166666667,61.33333333,-1.62,40.80435758,40.80435758,40
23.7,32.73333333,23.73,29.99,23.245,34.745,23.5,33.96666667,20.7,44.46,17.26,1,22.65714286,27.95,24.53333333,36.86333333,20.6,37.4,15.9,765.4,35,4,40,0.45,12.86104929,12.86104929,80
21,43.56666667,20.5,41.56,22.26,46.09333333,21.96,42.62666667,17.6,57.19944444,4.19,99.43333333,16.89,40.00944444,20.25,48.41611111,16.29,45.12666667,5.25,753.3333333,80.5,4.666666667,40,2.15,4.906705674,4.906705674,250
21.6,38.56,18.89,40.82666667,22.29,37.59,21.66,35.554,20.1,50.03,4.59,42.79,20.6,31.39,22,43.56,20,39.7,4.93,767.5,87.16666667,3.166666667,40,3,40.83982207,40.83982207,40
21.32333333,46.66666667,19.39,42.09666667,20.89,36.59666667,20.89,35.56,19.1,43.36333333,7.866666667,45.26333333,21.6,28.2,22.9175,35.4975,19.7,37.9,6.75,763.7333333,81.5,7,23,3.75,2.822357847,2.822357847,120
21.5,37.12142857,20,36.53,20.6,37.16333333,21.2,34.44,17.96333333,44.5,6.971428571,59.43857143,20.39,29.5,21.89,36.92,18.64285714,41.25428571,7.13,749.15,65.66666667,4.166666667,40,1.15,4.057070869,4.057070869,280
22.79,34.56,20.26,36.4,23.5,36.925,22.7,32.9,20.89,41.79,6.226666667,21.32666667,22.26428571,34.44285714,24,41.812,20.5,38.59,6.87,763.6833333,72.33333333,3.166666667,40,2.13,41.13454288,41.13454288,50
17.39,37.33333333,16.5,37.43333333,17.79,37.2,16.2,36.4,16.1,51.7,1.1,96.76333333,16.1,31.23,20.12222222,41.11444444,15.5,35.7,0.05,760.7,90.5,2,50.5,-1.28,48.76133578,48.76133578,90
20,42.46666667,19.5,40.79,21,41.86333333,18.79,42.4,18.89,61.95,0.333333333,89.53,20,41.36333333,22,50.045,18.89,45.7,1.7,748.8,99,4,59,1.5,11.91746764,11.91746764,30
21.7,37.46666667,20,36.82666667,20.76,38.4,20.2,36,18.5,50,0.625,81.5225,18.5,31.89,21.39,41.9,18.2,38.65666667,1.5,744.7,94,4,40,0.6,0.034106371,0.034106371,50
22.13333333,42.36,21.1,42.39666667,24.13333333,39.53,21.1,41.66333333,20.56666667,46.19333333,16.3425,15.525,21.5,37.09,23.39,40.79,20.89,42.79,11.5,750.9666667,74.66666667,3,32.66666667,7.13,5.674700555,5.674700555,310
21.39,42.79,20.56666667,42.9,21.46333333,43.56,20.39,42.79,19.1,69.48944444,8.256666667,84.12666667,18.92055556,38.62055556,21.89,52.335,19,46.56,8.1,739.7,88.5,11.5,48.5,6.3,19.51167639,19.51167639,50
24.13333333,47.59,21.79,50,26.29,44.56,23.6,45.5,22.89,51.32666667,10.8,52.5,23.5,41.59,25.29,49.79,23.29,49.736,11,752.8666667,94.33333333,3.666666667,61.66666667,10.2,5.917951569,5.917951569,50
23.65844156,41.75948052,22.47974026,42.72207792,24.98961039,39.25519481,23.44844156,40.05064935,21.29649351,50.5836039,12.01017316,48.59480519,23.21233766,38.92727273,23.75519481,43.68214286,22.1,43.77943723,8.57,756.9666667,100,1,1,8.57,3.951223707,3.951223707,50
20.13333333,51.96666667,19.42666667,49.49,20.35666667,45.46666667,18.5,46.09,17.5,53.99944444,9.39,94.09,17.47555556,42.80333333,17.945,49.06,17.1,47.5,9.43,759.8,86,8.666666667,25.33333333,7.13,22.50696927,22.50696927,70
21.2,37.66333333,18.2,39.96666667,21.79,36.2,21.08,35.378,19.7,49.32666667,1.163333333,54.96666667,20.5,31.48428571,22.79,43.2,19.5,38.59,2.5,748.6666667,92.33333333,3,40,1.4,49.30802836,49.30802836,50
25,40.36333333,28.56666667,31.5,26.1,38.59,25.1,38.03,23.1,45.5,27.412,1,23.89,37.312,24.39,40.32,23.1,42.65666667,23.6,751.9666667,45.33333333,3.166666667,40,11.1,13.32443405,13.32443405,50
20.1,39.86,18.73,41.09,20.5,38.7,21.42666667,36.96333333,17.89,49,2.296666667,86.2,18.89,33.036,20.5,39.245,18.1,37.59,3.25,756.8166667,83.5,2.166666667,56.83333333,0.683,14.61884107,14.61884107,90
22.6,44.09,20.2,47,24.7,40.79,21.53333333,43.09,21.2,66.85666667,9.66,50.96666667,21.7,40.9,24.29,47.53,20.79,45.29,9,748.9,92,1,25.33333333,7.73,43.51101933,43.51101933,50
19.5,36.59,17,39.66333333,19.79,36.79,18.6,34.46666667,17.39,43.29,7.5,40.53,17.92666667,31.55666667,19.7,38.59,17.66666667,37.29,7.1,744.4,65.5,9,40,1,38.07549269,38.07549269,100
21.6,39.11,20,37.42,20.6,37.41142857,21.1,34.55625,17.93714286,44.62142857,7.05625,57.9675,20.365,29.4175,21.96857143,37,18.7,41.29,7,749.2,66,4,40,1.1,46.26798548,46.26798548,240
21.1,39.59,20.29,40.16333333,21.89,37.5,19.89,38.2,19.39,44.7,14.72666667,15.43333333,20.1,33.79,21,39.59,19.7,37.79,9.7,757.1,69.5,2,27,4.35,15.42588695,15.42588695,60
25,48,23.31857143,49.05142857,26.5,45.09,25.39,45.27714286,24,56.76,14,56.254,24.79,42.79,26.1,52.2,24,47.9,14,745.7333333,96,1.333333333,25,13.4,29.74421155,29.74421155,50
23.2,34.09,21.73,33.4,23.16666667,35.9,22.79,33.59,22.06666667,71.85666667,8.9,1.066666667,21.6,28.89,24.29,35.86,20.39,34.36428571,11.2,765.3,52.5,3,40,1.55,39.68013058,39.68013058,130
20.23,33.32666667,18.29,33.62666667,19.7,35.09,18.89,32.4,18.7,80.23,1.6,48.59333333,20.2,30.66333333,21.39,37.63333333,18.2,37.29,1.9,760.7,70,6,40,-3.1,8.035726193,8.035726193,30
21.5,40.29,19.1,42.79,23.1,39.09,21,39.5,20,46.29,8.5,44.69333333,20.89,34,23.63333333,44.59,20.39,41.79,8.77,750.9,75.33333333,4.333333333,40,4.6,27.1602584,27.1602584,60
20.7,41.09,19,41.29,20.2,41.59,19.26,40.5,18.85111111,72.27,2.7,90.46666667,19.5,36.79611111,22.265,42.56,17.66666667,40.93,2.57,746.75,92.16666667,4.833333333,23.5,1.4,2.137869631,2.137869631,60
20.89,41,20.1,40.29,20.89,41.79,19.5,41.79,18.7,55,2.626666667,92.12333333,20,40.80833333,22.18888889,49.28,18.7,45.09,2.7,745.9,95,3,62,2,21.92273499,21.92273499,60
22.5,33.93333333,21.39,33.2,21.5,34.7,21.89,32.29,18.53333333,41.26,9.963333333,17.26,21.66666667,25,23.16666667,31.63333333,20,37.26,9.6,765.4,53,5,22,0.5,1.413374254,1.413374254,60
23.2,34.4,21.29,35.06,23.39,36.16333333,22.89,33.09,21.1,42.09,7.33,12.39333333,22.39,34.5,24.6,38.736,20.42666667,36.65666667,9.62,764.35,60.66666667,2,40,2.37,33.39848953,33.39848953,50
22.2,37.5,19.29,40.9,22.1,36.79,19.96333333,37,19.73,44.66333333,6.3,61.86333333,19.29,32.2,23.42666667,41.4,19.5,39.2,5.47,761.4,89.33333333,2,30,3.82,42.06849067,42.06849067,70
22.7,42.73,21.89,42.13333333,22.56111111,43.88166667,21.32333333,41.29,20.30388889,84.11,4.9,82.39666667,18.57777778,35.43277778,22.29,42.845,18.29,41.83333333,4.93,764.3833333,82.66666667,3,40,2.17,19.41663083,19.41663083,140
22.29,44.62333333,20.6,44.56666667,23,38.86333333,20.39,44,20.86666667,76.19333333,13.39,35.73,20.89,37.09,23.6,43.59,19.89,41.26,13.5,749.8,65,7,40,7,39.56460002,39.56460002,450
23.13333333,36.09,20.815,37.745,23.89,37.2,22.6,34.29,19.7,41.5,8.39,37.26,22.5,37.03857143,23,43.79,21.1,40.7,9.48,756.2666667,77.33333333,3,40,5.67,30.56881296,30.56881296,50
21.89,39.36333333,19.6,41.76,22.79,38.29,21.1,38,20.29,46.44875,10.53,23.23333333,21.89,34.73,21.30428571,37.39857143,20.76,40.99,10.3,749.7666667,67.66666667,4.333333333,40,4.5,19.88840332,19.88840332,50
22.39,33.86333333,20.7,33.83333333,23.1,35.93333333,22.89,32.9,20.7,56.62666667,8.763333333,7.2,21.87,30.274,22.89,38.16333333,20.1,35.8,9.4,764.7,56,5,40,1.1,1.690542768,1.690542768,50
21.29,38.89,23.4725,33.295,22.39,35.2,20.89,35.59,19.29,42.79,12.11777778,1,19.1,29.615,22.2,37.9475,19.6,39.2,10.6,765.9,63.5,5.5,40,3.75,34.00763586,34.00763586,100
21.6,36.09,18.89,38.9,22.1,36.06,20.39,34.79,18.5,44.46666667,5.623333333,48.56666667,19.29,30.7,22.23,42.29,19.39,39.09,5.3,762.3,80,3,23,2.1,2.871144493,2.871144493,50
21.075,45.3725,20.5,44.2,20.1,45.53,20.79333333,47.56,19,50.12666667,4.866666667,89.06333333,17.79,45.425,19.29,52.16333333,16.89,46.09,5.1,737.5,92,6,40,3.9,36.61568693,36.61568693,380
22.6,42.53,20.03333333,44.03,24.2,39.2,21.6,38.53857143,20.79,46.12666667,5.263333333,45.16666667,21.1,32.674,24.53333333,41.06666667,20.85666667,39.39333333,6.23,749.4666667,87.33333333,2,27,4.23,0.213929033,0.213929033,90
21.89,39.29,19.85666667,41.56,23.2,38,22.1,38,19.89,49.16333333,8.19,50.96666667,20.96857143,39.9,22.89,45.46666667,19.89,42.4,8.8,760.4,89,3,29,7,13.53909915,13.53909915,40
22.2,41.73,20.39,43.82666667,23.5,40,22.1,40.03,20.79,46.26,13.114,28.174,21.1,35.4,21.79,39.634,20.5,39.53,10.5,751.15,76,1,40,6.4,18.56322011,18.56322011,60
20.89,37.23,19.39,37.9,21.7,35,20.6,34.29,19.39,43.09,6.9,38.86333333,20.2,29.9,21.9725,38.475,19.5,34.59,6.15,748.55,65.5,6,40,-0.05,41.84066158,41.84066158,210
22.82333333,31.92666667,20.89,32.22333333,21.7,33.7,22,32.49,18.7,39.79,10.39,15.13,22.7,23.5,23.79,33.12666667,20.1,36.43333333,9.93,764.4,50.66666667,4.666666667,24.33333333,0.1,49.5501518,49.5501518,90
22.29,39.62666667,20.6,40.76,22.23,37.93333333,20.7,38.79,20.92666667,80.56333333,7.433333333,53.99666667,20.5,37.4,22.7,42.02666667,19.1,37.59,6.65,756.25,91.5,2.5,40.5,5.3,41.83327444,41.83327444,100
20,39.36333333,18.6,37.66333333,20.29,37.36333333,18.92666667,33.56,17.7,50.99,9.063333333,73.36666667,18.79,28.63333333,19.89,35.59,17.76,39.32666667,6.93,756.75,58.83333333,3.166666667,40,-0.75,28.77874596,28.77874596,60
23.5,35.5,21.65,36,23.7,35.93333333,22.79,33.9,20.6,42.7,9.3,24.16,22.6,36.29,23.26,42.79666667,21,39.06428571,10.7,757.3,73.5,2,40,6.1,14.04591599,14.04591599,40
23.6,42.2,23.43714286,39.34,24.29,38.9,23.39,39.36333333,21,45.94,14.66666667,22.42666667,22.7,37.13333333,23.92666667,42.86,22.456,39.158,15.4,748.95,60.66666667,7,30,7.68,47.2815485,47.2815485,240
19.53333333,41.29,18.29,41.59,19.79,40.7,19.06666667,38.02666667,17.79,57,-0.844444444,94.85444444,19,35.26,19.79,42.9,17.23,38.23,-1.4,758.4,74,3,40,-5.5,34.8304374,34.8304374,40
22.03333333,38.12666667,19.79,40.43333333,21.66666667,36.76,21.22571429,38.12142857,20.1,56.53,5.3,54.56,20.64,32.736,23.39,41.96666667,19.5,37.03,5.4,748.5,87,2,40,3.4,35.7944085,35.7944085,60
19.23,45.59,18.92666667,44.66333333,19.2,43.79,16.7,45.7,16.6,50.745,8.86,85.23,16.79,41.63277778,17.61666667,50.32,16.2,45.36333333,8.9,762.25,83,9.5,40,6.15,10.79907456,10.79907456,80
23.39,41.4,21.08,43.7,24.6,39.56,23.2,39.59,21.1,50.59,7.09,47.36666667,23.2,40.76,24.29,45.15285714,22.5,42.9,8.4,749.2,95,3,29,7.7,33.57514447,33.57514447,40
22.2,36.46666667,19.96333333,38.93333333,21.7,35.9,20.39,34.06,18.5,46,6.19,59.23,19.7,30.5,23,37.73,19.56666667,36.2,5.3,762.2666667,90.66666667,4,36,3.9,32.49691841,32.49691841,110
22.5,39.12666667,20.06666667,40.59,25,36.73,22.29,35.56428571,20.89,54.46333333,7.156666667,54.59666667,21.5,32.736,23.39,46.26,20.5,40.06,7.55,756.95,88,4.5,27.5,5.7,19.84279857,19.84279857,40
21.46333333,45.96666667,20.89,44,22.56666667,45.09,19.63333333,47,18.7,55.80222222,8.726666667,85.96666667,18.6,42.79,20.7,54.96666667,18.89,50.4,8.88,754.6833333,83.83333333,6.833333333,40,6.33,38.5274631,38.5274631,40
22.7,42.5,22.7,40.06,22.7,40.79,21.5,42.09,19.7,48.59,20.1,12,22,37.9,24,46.59,20.26,43.72333333,19.5,750.2,54,3.833333333,40,9.98,13.13825876,13.13825876,90
22,41.72333333,20.7,42.26,23.1,39.03,21.39,40.4,20.6,45.86333333,13.32214286,18.38125,21.07142857,34.24,21.79,40.2,20.85666667,39.62666667,10.5,752.8666667,68.33333333,9,40,4.75,31.51660918,31.51660918,90
20.39,37.5,18.39,39.32666667,20.79,39.59,20.1,36.56,18.2,51.79,-1.323333333,81.36666667,19.5,37.42857143,21.13333333,43.09,18.1,41.36333333,-0.933,755.8166667,96,1.166666667,61.33333333,-1.53,20.51821357,20.51821357,40
22.2,38.7,20.39,39.4,22.46333333,37.96666667,21.2,36.4,20.2,48.83333333,9.302333333,13.47755556,21.55235294,30.8267507,22.4175,37.3425,20.7,39.7,9.1,753,60.66666667,4.666666667,40,1.73,46.36937761,46.36937761,130
22.16666667,40.63333333,21.2,40,22.58,40.516,18.16666667,44.29,17.6,52.98,10.5,85.06333333,17.79,39.9,21.06666667,47.69333333,17.73,44.29,9.93,754.7166667,86.66666667,7,27.5,7.85,19.41763357,19.41763357,70
19.06666667,39.2,17.6,39.59,19.6,40.5,18.39,38,17,59.399375,-5.433333333,84.005,17.54444444,33.9,19.39,44.86333333,16.79,41.59,-4.5,756.4,91,1,63,-5.8,25.37114267,25.37114267,40
18.96333333,39.06,17.7,39.4,18.96333333,39.2,17.7,38.36333333,17.1,48.7,-5.591666667,84.53722222,17.13333333,32.9,19.46333333,45.46666667,16.35666667,41.66333333,-4.99,758.8888889,91.16666667,1.055555556,60.33333333,-6.17,1.943329256,1.943329256,40
23.445,36.44,22.62,35.856,24.434,36.152,23.6,34.59,23.2,38.775,10.69666667,6.833333333,23.53333333,29.53333333,24.2,36.16333333,23.12857143,38.42857143,7.8,761.7166667,70.5,4.666666667,40,2.6,21.43660004,21.43660004,130
22.5,45.86333333,21.66666667,43.59,25.53333333,40.59,22,39.22571429,20.89,47,12.12666667,10.23,21.43714286,32.94285714,23.79,41.49,21.1,44.06666667,10.4,747.5833333,68,4.166666667,29.16666667,4.73,13.03958732,13.03958732,100
22.39,43.92,22,40.86,22.5,42.09,19.5,41.09,19.6,49.255,3.933333333,92.36666667,18.67777778,36.17555556,22.89,45.16277778,19,43.46666667,3.65,733.35,93,5.5,34,2.55,8.413719852,8.413719852,110
20.79,33.5,19.2,33.82666667,20.17142857,35.29,19.29,33.76666667,17.7,43.56428571,3.966666667,62.93333333,20,26.22666667,22,34.46666667,18,38.5,2.6,756.8,77,3,21,-1.1,30.41147519,30.41147519,100
20.92666667,35.66333333,19.26,36.29,20,37.4,18.66666667,36.5,17.16,45.2,1.29,80.56333333,17.5,31.5,20.2,42.116,17.5,38.978,0.2,758.4,99,1,13.5,0.1,47.85444298,47.85444298,50
21.1,39.59,18.5,43.29,22.35666667,39,19.89,38.59,19.39,50,6.433333333,73.09,20.39,40.26,22.06666667,46.43,19.5,43.79,6.1,753.4666667,95.66666667,6,39,5.47,40.83207201,40.83207201,30
22.39,38.76,25.6,31.66666667,23.2,37.59,22.89,37.59,20.6,42.12666667,13.66666667,1,20.89,34.272,22.2,40.06,20.29,40.4,11.2,763.85,56.83333333,5.166666667,40,2.82,12.0804294,12.0804294,50
20.2,37.9,17.79,39.9,20.89,40.32666667,19.42666667,37.59,18.1,48.36333333,-3.326666667,82.49,18.7,32.7,20.89,42.29,17.89,41.4,-2.8,770.6,96,0,46,-3.3,22.85342333,22.85342333,40
21.89,38.7,22.1,36.345,22.26,36.9,22,37,19.89,45.16333333,15.89666667,1,20.934,31.456,21.2,39.09,20.23,38.12666667,13.1,765.6,54.33333333,3,40,4.1,6.974865391,6.974865391,40
